ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval
2018-07-06,2018-08-18,43,760,2018,7,6,5,2018,8,18,6,5
2018-07-06,2018-07-28,22,760,2018,7,6,5,2018,7,28,6,3
2018-07-06,2018-07-20,14,1360,2018,7,6,5,2018,7,20,5,2
2018-07-06,2018-08-03,28,1360,2018,7,6,5,2018,8,3,5,3
2018-07-06,2018-08-10,35,1360,2018,7,6,5,2018,8,10,5,4
2018-07-06,2018-08-17,42,1360,2018,7,6,5,2018,8,17,5,5
2018-07-06,2018-08-24,49,1360,2018,7,6,5,2018,8,24,5,5
2018-07-06,2018-08-31,56,1360,2018,7,6,5,2018,8,31,5,6
2018-07-07,2018-07-13,6,1360,2018,7,7,6,2018,7,13,5,1
2018-07-07,2018-07-27,20,1360,2018,7,7,6,2018,7,27,5,2
2018-07-07,2018-08-10,34,1360,2018,7,7,6,2018,8,10,5,4
2018-07-07,2018-07-18,11,1100,2018,7,7,6,2018,7,18,3,2
2018-07-07,2018-07-25,18,1100,2018,7,7,6,2018,7,25,3,2
2018-07-07,2018-07-11,4,1030,2018,7,7,6,2018,7,11,3,1
2018-07-07,2018-07-17,10,1030,2018,7,7,6,2018,7,17,2,1
2018-07-07,2018-07-19,12,1030,2018,7,7,6,2018,7,19,4,2
2018-07-07,2018-07-26,19,1030,2018,7,7,6,2018,7,26,4,2
2018-07-07,2018-08-01,25,1030,2018,7,7,6,2018,8,1,3,3
2018-07-07,2018-08-02,26,1030,2018,7,7,6,2018,8,2,4,3
2018-07-07,2018-08-08,32,1030,2018,7,7,6,2018,8,8,3,4
2018-07-07,2018-08-09,33,1030,2018,7,7,6,2018,8,9,4,4
2018-07-07,2018-08-15,39,1030,2018,7,7,6,2018,8,15,3,4
2018-07-07,2018-08-16,40,1030,2018,7,7,6,2018,8,16,4,4
2018-07-07,2018-08-22,46,1030,2018,7,7,6,2018,8,22,3,5
2018-07-07,2018-08-23,47,1030,2018,7,7,6,2018,8,23,4,5
2018-07-07,2018-08-29,53,1030,2018,7,7,6,2018,8,29,3,6
2018-07-07,2018-08-30,54,1030,2018,7,7,6,2018,8,30,4,6
2018-07-07,2018-09-05,60,1030,2018,7,7,6,2018,9,5,3,6
2018-07-07,2018-07-14,7,600,2018,7,7,6,2018,7,14,6,1
2018-07-07,2018-08-04,28,610,2018,7,7,6,2018,8,4,6,3
2018-07-07,2018-08-11,35,610,2018,7,7,6,2018,8,11,6,4
2018-07-07,2018-08-25,49,610,2018,7,7,6,2018,8,25,6,5
2018-07-07,2018-09-01,56,610,2018,7,7,6,2018,9,1,6,6
2018-07-07,2018-07-12,5,1170,2018,7,7,6,2018,7,12,4,1
2018-07-07,2018-07-10,3,900,2018,7,7,6,2018,7,10,2,1
2018-07-07,2018-07-15,8,900,2018,7,7,6,2018,7,15,7,1
2018-07-07,2018-07-16,9,900,2018,7,7,6,2018,7,16,1,1
2018-07-07,2018-07-22,15,900,2018,7,7,6,2018,7,22,7,2
2018-07-07,2018-07-23,16,900,2018,7,7,6,2018,7,23,1,2
2018-07-07,2018-07-24,17,900,2018,7,7,6,2018,7,24,2,2
2018-07-07,2018-07-29,22,900,2018,7,7,6,2018,7,29,7,3
2018-07-07,2018-07-30,23,900,2018,7,7,6,2018,7,30,1,3
2018-07-07,2018-07-31,24,900,2018,7,7,6,2018,7,31,2,3
2018-07-07,2018-08-05,29,900,2018,7,7,6,2018,8,5,7,3
2018-07-07,2018-08-06,30,900,2018,7,7,6,2018,8,6,1,3
2018-07-07,2018-08-07,31,900,2018,7,7,6,2018,8,7,2,4
2018-07-07,2018-08-12,36,900,2018,7,7,6,2018,8,12,7,4
2018-07-07,2018-08-13,37,900,2018,7,7,6,2018,8,13,1,4
2018-07-07,2018-08-14,38,900,2018,7,7,6,2018,8,14,2,4
2018-07-07,2018-08-19,43,900,2018,7,7,6,2018,8,19,7,5
2018-07-07,2018-08-20,44,900,2018,7,7,6,2018,8,20,1,5
2018-07-07,2018-08-21,45,900,2018,7,7,6,2018,8,21,2,5
2018-07-07,2018-08-26,50,900,2018,7,7,6,2018,8,26,7,5
2018-07-07,2018-08-27,51,900,2018,7,7,6,2018,8,27,1,6
2018-07-07,2018-08-28,52,900,2018,7,7,6,2018,8,28,2,6
2018-07-07,2018-09-02,57,900,2018,7,7,6,2018,9,2,7,6
2018-07-07,2018-09-03,58,900,2018,7,7,6,2018,9,3,1,6
2018-07-07,2018-09-04,59,900,2018,7,7,6,2018,9,4,2,6
2018-07-07,2018-07-08,1,760,2018,7,7,6,2018,7,8,7,1
2018-07-07,2018-07-09,2,760,2018,7,7,6,2018,7,9,1,1
2018-07-07,2018-07-21,14,760,2018,7,7,6,2018,7,21,6,2
2018-07-07,2018-07-28,21,760,2018,7,7,6,2018,7,28,6,3
2018-07-07,2018-08-18,42,760,2018,7,7,6,2018,8,18,6,5
2018-07-07,2018-07-20,13,1360,2018,7,7,6,2018,7,20,5,2
2018-07-07,2018-08-03,27,1360,2018,7,7,6,2018,8,3,5,3
2018-07-07,2018-08-17,41,1360,2018,7,7,6,2018,8,17,5,5
2018-07-07,2018-08-24,48,1360,2018,7,7,6,2018,8,24,5,5
2018-07-07,2018-08-31,55,1360,2018,7,7,6,2018,8,31,5,6
2018-07-08,2018-07-13,5,1360,2018,7,8,7,2018,7,13,5,1
2018-07-08,2018-07-27,19,1360,2018,7,8,7,2018,7,27,5,2
2018-07-08,2018-08-10,33,1360,2018,7,8,7,2018,8,10,5,4
2018-07-08,2018-07-18,10,1100,2018,7,8,7,2018,7,18,3,1
2018-07-08,2018-07-25,17,1100,2018,7,8,7,2018,7,25,3,2
2018-07-08,2018-07-12,4,1240,2018,7,8,7,2018,7,12,4,1
2018-07-08,2018-07-11,3,1030,2018,7,8,7,2018,7,11,3,1
2018-07-08,2018-07-17,9,1030,2018,7,8,7,2018,7,17,2,1
2018-07-08,2018-07-19,11,1030,2018,7,8,7,2018,7,19,4,2
2018-07-08,2018-07-26,18,1030,2018,7,8,7,2018,7,26,4,2
2018-07-08,2018-08-01,24,1030,2018,7,8,7,2018,8,1,3,3
2018-07-08,2018-08-02,25,1030,2018,7,8,7,2018,8,2,4,3
2018-07-08,2018-08-08,31,1030,2018,7,8,7,2018,8,8,3,4
2018-07-08,2018-08-09,32,1030,2018,7,8,7,2018,8,9,4,4
2018-07-08,2018-08-15,38,1030,2018,7,8,7,2018,8,15,3,4
2018-07-08,2018-08-16,39,1030,2018,7,8,7,2018,8,16,4,4
2018-07-08,2018-08-22,45,1030,2018,7,8,7,2018,8,22,3,5
2018-07-08,2018-08-23,46,1030,2018,7,8,7,2018,8,23,4,5
2018-07-08,2018-08-29,52,1030,2018,7,8,7,2018,8,29,3,6
2018-07-08,2018-08-30,53,1030,2018,7,8,7,2018,8,30,4,6
2018-07-08,2018-09-05,59,1030,2018,7,8,7,2018,9,5,3,6
2018-07-08,2018-09-06,60,1030,2018,7,8,7,2018,9,6,4,6
2018-07-08,2018-07-14,6,600,2018,7,8,7,2018,7,14,6,1
2018-07-08,2018-08-04,27,610,2018,7,8,7,2018,8,4,6,3
2018-07-08,2018-08-11,34,610,2018,7,8,7,2018,8,11,6,4
2018-07-08,2018-08-25,48,610,2018,7,8,7,2018,8,25,6,5
2018-07-08,2018-09-01,55,610,2018,7,8,7,2018,9,1,6,6
2018-07-08,2018-07-09,1,610,2018,7,8,7,2018,7,9,1,1
2018-07-08,2018-07-10,2,900,2018,7,8,7,2018,7,10,2,1
2018-07-08,2018-07-15,7,900,2018,7,8,7,2018,7,15,7,1
2018-07-08,2018-07-16,8,900,2018,7,8,7,2018,7,16,1,1
2018-07-08,2018-07-22,14,900,2018,7,8,7,2018,7,22,7,2
2018-07-08,2018-07-23,15,900,2018,7,8,7,2018,7,23,1,2
2018-07-08,2018-07-24,16,900,2018,7,8,7,2018,7,24,2,2
2018-07-08,2018-07-29,21,900,2018,7,8,7,2018,7,29,7,3
2018-07-08,2018-07-30,22,900,2018,7,8,7,2018,7,30,1,3
2018-07-08,2018-07-31,23,900,2018,7,8,7,2018,7,31,2,3
2018-07-08,2018-08-05,28,900,2018,7,8,7,2018,8,5,7,3
2018-07-08,2018-08-06,29,900,2018,7,8,7,2018,8,6,1,3
2018-07-08,2018-08-07,30,900,2018,7,8,7,2018,8,7,2,3
2018-07-08,2018-08-12,35,900,2018,7,8,7,2018,8,12,7,4
2018-07-08,2018-08-13,36,900,2018,7,8,7,2018,8,13,1,4
2018-07-08,2018-08-14,37,900,2018,7,8,7,2018,8,14,2,4
2018-07-08,2018-08-19,42,900,2018,7,8,7,2018,8,19,7,5
2018-07-08,2018-08-20,43,900,2018,7,8,7,2018,8,20,1,5
2018-07-08,2018-08-21,44,900,2018,7,8,7,2018,8,21,2,5
2018-07-08,2018-08-26,49,900,2018,7,8,7,2018,8,26,7,5
2018-07-08,2018-08-27,50,900,2018,7,8,7,2018,8,27,1,5
2018-07-08,2018-08-28,51,900,2018,7,8,7,2018,8,28,2,6
2018-07-08,2018-09-02,56,900,2018,7,8,7,2018,9,2,7,6
2018-07-08,2018-09-03,57,900,2018,7,8,7,2018,9,3,1,6
2018-07-08,2018-09-04,58,900,2018,7,8,7,2018,9,4,2,6
2018-07-08,2018-07-09,1,760,2018,7,8,7,2018,7,9,1,1
2018-07-08,2018-07-21,13,760,2018,7,8,7,2018,7,21,6,2
2018-07-08,2018-07-28,20,760,2018,7,8,7,2018,7,28,6,2
2018-07-08,2018-08-18,41,760,2018,7,8,7,2018,8,18,6,5
2018-07-08,2018-07-14,6,760,2018,7,8,7,2018,7,14,6,1
2018-07-08,2018-07-20,12,1360,2018,7,8,7,2018,7,20,5,2
2018-07-08,2018-08-03,26,1360,2018,7,8,7,2018,8,3,5,3
2018-07-08,2018-08-17,40,1360,2018,7,8,7,2018,8,17,5,4
2018-07-08,2018-08-24,47,1360,2018,7,8,7,2018,8,24,5,5
2018-07-08,2018-08-31,54,1360,2018,7,8,7,2018,8,31,5,6
2018-07-09,2018-07-13,4,1360,2018,7,9,1,2018,7,13,5,1
2018-07-09,2018-07-27,18,1360,2018,7,9,1,2018,7,27,5,2
2018-07-09,2018-08-10,32,1360,2018,7,9,1,2018,8,10,5,4
2018-07-09,2018-07-18,9,1100,2018,7,9,1,2018,7,18,3,1
2018-07-09,2018-07-25,16,1100,2018,7,9,1,2018,7,25,3,2
2018-07-09,2018-07-12,3,1240,2018,7,9,1,2018,7,12,4,1
2018-07-09,2018-07-11,2,1030,2018,7,9,1,2018,7,11,3,1
2018-07-09,2018-07-17,8,1030,2018,7,9,1,2018,7,17,2,1
2018-07-09,2018-07-19,10,1030,2018,7,9,1,2018,7,19,4,1
2018-07-09,2018-07-26,17,1030,2018,7,9,1,2018,7,26,4,2
2018-07-09,2018-08-01,23,1030,2018,7,9,1,2018,8,1,3,3
2018-07-09,2018-08-02,24,1030,2018,7,9,1,2018,8,2,4,3
2018-07-09,2018-08-08,30,1030,2018,7,9,1,2018,8,8,3,3
2018-07-09,2018-08-09,31,1030,2018,7,9,1,2018,8,9,4,4
2018-07-09,2018-08-15,37,1030,2018,7,9,1,2018,8,15,3,4
2018-07-09,2018-08-16,38,1030,2018,7,9,1,2018,8,16,4,4
2018-07-09,2018-08-22,44,1030,2018,7,9,1,2018,8,22,3,5
2018-07-09,2018-08-23,45,1030,2018,7,9,1,2018,8,23,4,5
2018-07-09,2018-08-29,51,1030,2018,7,9,1,2018,8,29,3,6
2018-07-09,2018-08-30,52,1030,2018,7,9,1,2018,8,30,4,6
2018-07-09,2018-09-05,58,1030,2018,7,9,1,2018,9,5,3,6
2018-07-09,2018-09-06,59,1030,2018,7,9,1,2018,9,6,4,6
2018-07-09,2018-07-18,9,1030,2018,7,9,1,2018,7,18,3,1
2018-07-09,2018-07-14,5,600,2018,7,9,1,2018,7,14,6,1
2018-07-09,2018-08-04,26,610,2018,7,9,1,2018,8,4,6,3
2018-07-09,2018-08-11,33,610,2018,7,9,1,2018,8,11,6,4
2018-07-09,2018-08-25,47,610,2018,7,9,1,2018,8,25,6,5
2018-07-09,2018-09-01,54,610,2018,7,9,1,2018,9,1,6,6
2018-07-09,2018-07-16,7,610,2018,7,9,1,2018,7,16,1,1
2018-07-09,2018-07-21,12,610,2018,7,9,1,2018,7,21,6,2
2018-07-09,2018-07-12,3,1170,2018,7,9,1,2018,7,12,4,1
2018-07-09,2018-07-10,1,900,2018,7,9,1,2018,7,10,2,1
2018-07-09,2018-07-15,6,900,2018,7,9,1,2018,7,15,7,1
2018-07-09,2018-07-16,7,900,2018,7,9,1,2018,7,16,1,1
2018-07-09,2018-07-22,13,900,2018,7,9,1,2018,7,22,7,2
2018-07-09,2018-07-23,14,900,2018,7,9,1,2018,7,23,1,2
2018-07-09,2018-07-24,15,900,2018,7,9,1,2018,7,24,2,2
2018-07-09,2018-07-29,20,900,2018,7,9,1,2018,7,29,7,2
2018-07-09,2018-07-30,21,900,2018,7,9,1,2018,7,30,1,3
2018-07-09,2018-07-31,22,900,2018,7,9,1,2018,7,31,2,3
2018-07-09,2018-08-05,27,900,2018,7,9,1,2018,8,5,7,3
2018-07-09,2018-08-06,28,900,2018,7,9,1,2018,8,6,1,3
2018-07-09,2018-08-07,29,900,2018,7,9,1,2018,8,7,2,3
2018-07-09,2018-08-12,34,900,2018,7,9,1,2018,8,12,7,4
2018-07-09,2018-08-13,35,900,2018,7,9,1,2018,8,13,1,4
2018-07-09,2018-08-14,36,900,2018,7,9,1,2018,8,14,2,4
2018-07-09,2018-08-19,41,900,2018,7,9,1,2018,8,19,7,5
2018-07-09,2018-08-20,42,900,2018,7,9,1,2018,8,20,1,5
2018-07-09,2018-08-21,43,900,2018,7,9,1,2018,8,21,2,5
2018-07-09,2018-08-26,48,900,2018,7,9,1,2018,8,26,7,5
2018-07-09,2018-08-27,49,900,2018,7,9,1,2018,8,27,1,5
2018-07-09,2018-08-28,50,900,2018,7,9,1,2018,8,28,2,5
2018-07-09,2018-09-02,55,900,2018,7,9,1,2018,9,2,7,6
2018-07-09,2018-09-03,56,900,2018,7,9,1,2018,9,3,1,6
2018-07-09,2018-09-04,57,900,2018,7,9,1,2018,9,4,2,6
2018-07-09,2018-07-11,2,900,2018,7,9,1,2018,7,11,3,1
2018-07-09,2018-07-17,8,900,2018,7,9,1,2018,7,17,2,1
2018-07-09,2018-07-21,12,760,2018,7,9,1,2018,7,21,6,2
2018-07-09,2018-07-28,19,760,2018,7,9,1,2018,7,28,6,2
2018-07-09,2018-08-18,40,760,2018,7,9,1,2018,8,18,6,4
2018-07-09,2018-07-22,13,760,2018,7,9,1,2018,7,22,7,2
2018-07-09,2018-07-20,11,1360,2018,7,9,1,2018,7,20,5,2
2018-07-09,2018-08-03,25,1360,2018,7,9,1,2018,8,3,5,3
2018-07-09,2018-08-17,39,1360,2018,7,9,1,2018,8,17,5,4
2018-07-09,2018-08-24,46,1360,2018,7,9,1,2018,8,24,5,5
2018-07-09,2018-08-31,53,1360,2018,7,9,1,2018,8,31,5,6
2018-07-09,2018-09-07,60,1360,2018,7,9,1,2018,9,7,5,6
2018-07-09,2018-07-13,4,1360,2018,7,9,1,2018,7,13,5,1
2018-07-10,2018-07-27,17,1360,2018,7,10,2,2018,7,27,5,2
2018-07-10,2018-08-10,31,1360,2018,7,10,2,2018,8,10,5,4
2018-07-10,2018-07-25,15,1100,2018,7,10,2,2018,7,25,3,2
2018-07-10,2018-07-12,2,1100,2018,7,10,2,2018,7,12,4,1
2018-07-10,2018-07-14,4,540,2018,7,10,2,2018,7,14,6,1
2018-07-10,2018-07-18,8,1030,2018,7,10,2,2018,7,18,3,1
2018-07-10,2018-07-19,9,1030,2018,7,10,2,2018,7,19,4,1
2018-07-10,2018-07-26,16,1030,2018,7,10,2,2018,7,26,4,2
2018-07-10,2018-08-01,22,1030,2018,7,10,2,2018,8,1,3,3
2018-07-10,2018-08-02,23,1030,2018,7,10,2,2018,8,2,4,3
2018-07-10,2018-08-08,29,1030,2018,7,10,2,2018,8,8,3,3
2018-07-10,2018-08-09,30,1030,2018,7,10,2,2018,8,9,4,3
2018-07-10,2018-08-15,36,1030,2018,7,10,2,2018,8,15,3,4
2018-07-10,2018-08-16,37,1030,2018,7,10,2,2018,8,16,4,4
2018-07-10,2018-08-22,43,1030,2018,7,10,2,2018,8,22,3,5
2018-07-10,2018-08-23,44,1030,2018,7,10,2,2018,8,23,4,5
2018-07-10,2018-08-29,50,1030,2018,7,10,2,2018,8,29,3,5
2018-07-10,2018-08-30,51,1030,2018,7,10,2,2018,8,30,4,6
2018-07-10,2018-09-05,57,1030,2018,7,10,2,2018,9,5,3,6
2018-07-10,2018-09-06,58,1030,2018,7,10,2,2018,9,6,4,6
2018-07-10,2018-07-14,4,600,2018,7,10,2,2018,7,14,6,1
2018-07-10,2018-07-21,11,600,2018,7,10,2,2018,7,21,6,2
2018-07-10,2018-07-16,6,610,2018,7,10,2,2018,7,16,1,1
2018-07-10,2018-08-04,25,610,2018,7,10,2,2018,8,4,6,3
2018-07-10,2018-08-11,32,610,2018,7,10,2,2018,8,11,6,4
2018-07-10,2018-08-25,46,610,2018,7,10,2,2018,8,25,6,5
2018-07-10,2018-09-01,53,610,2018,7,10,2,2018,9,1,6,6
2018-07-10,2018-09-08,60,610,2018,7,10,2,2018,9,8,6,6
2018-07-10,2018-07-12,2,1170,2018,7,10,2,2018,7,12,4,1
2018-07-10,2018-07-11,1,900,2018,7,10,2,2018,7,11,3,1
2018-07-10,2018-07-15,5,900,2018,7,10,2,2018,7,15,7,1
2018-07-10,2018-07-17,7,900,2018,7,10,2,2018,7,17,2,1
2018-07-10,2018-07-23,13,900,2018,7,10,2,2018,7,23,1,2
2018-07-10,2018-07-24,14,900,2018,7,10,2,2018,7,24,2,2
2018-07-10,2018-07-29,19,900,2018,7,10,2,2018,7,29,7,2
2018-07-10,2018-07-30,20,900,2018,7,10,2,2018,7,30,1,2
2018-07-10,2018-07-31,21,900,2018,7,10,2,2018,7,31,2,3
2018-07-10,2018-08-05,26,900,2018,7,10,2,2018,8,5,7,3
2018-07-10,2018-08-06,27,900,2018,7,10,2,2018,8,6,1,3
2018-07-10,2018-08-07,28,900,2018,7,10,2,2018,8,7,2,3
2018-07-10,2018-08-12,33,900,2018,7,10,2,2018,8,12,7,4
2018-07-10,2018-08-13,34,900,2018,7,10,2,2018,8,13,1,4
2018-07-10,2018-08-14,35,900,2018,7,10,2,2018,8,14,2,4
2018-07-10,2018-08-19,40,900,2018,7,10,2,2018,8,19,7,4
2018-07-10,2018-08-20,41,900,2018,7,10,2,2018,8,20,1,5
2018-07-10,2018-08-21,42,900,2018,7,10,2,2018,8,21,2,5
2018-07-10,2018-08-26,47,900,2018,7,10,2,2018,8,26,7,5
2018-07-10,2018-08-27,48,900,2018,7,10,2,2018,8,27,1,5
2018-07-10,2018-08-28,49,900,2018,7,10,2,2018,8,28,2,5
2018-07-10,2018-09-02,54,900,2018,7,10,2,2018,9,2,7,6
2018-07-10,2018-09-03,55,900,2018,7,10,2,2018,9,3,1,6
2018-07-10,2018-09-04,56,900,2018,7,10,2,2018,9,4,2,6
2018-07-10,2018-07-22,12,760,2018,7,10,2,2018,7,22,7,2
2018-07-10,2018-07-28,18,760,2018,7,10,2,2018,7,28,6,2
2018-07-10,2018-08-18,39,760,2018,7,10,2,2018,8,18,6,4
2018-07-10,2018-07-15,5,760,2018,7,10,2,2018,7,15,7,1
2018-07-10,2018-07-13,3,1360,2018,7,10,2,2018,7,13,5,1
2018-07-10,2018-07-20,10,1360,2018,7,10,2,2018,7,20,5,1
2018-07-10,2018-08-03,24,1360,2018,7,10,2,2018,8,3,5,3
2018-07-10,2018-08-17,38,1360,2018,7,10,2,2018,8,17,5,4
2018-07-10,2018-08-24,45,1360,2018,7,10,2,2018,8,24,5,5
2018-07-10,2018-08-31,52,1360,2018,7,10,2,2018,8,31,5,6
2018-07-10,2018-09-07,59,1360,2018,7,10,2,2018,9,7,5,6
2018-07-11,2018-07-27,16,1360,2018,7,11,3,2018,7,27,5,2
2018-07-11,2018-08-10,30,1360,2018,7,11,3,2018,8,10,5,3
2018-07-11,2018-07-25,14,1100,2018,7,11,3,2018,7,25,3,2
2018-07-11,2018-07-14,3,540,2018,7,11,3,2018,7,14,6,1
2018-07-11,2018-07-12,1,1030,2018,7,11,3,2018,7,12,4,1
2018-07-11,2018-07-18,7,1030,2018,7,11,3,2018,7,18,3,1
2018-07-11,2018-07-19,8,1030,2018,7,11,3,2018,7,19,4,1
2018-07-11,2018-07-26,15,1030,2018,7,11,3,2018,7,26,4,2
2018-07-11,2018-08-01,21,1030,2018,7,11,3,2018,8,1,3,3
2018-07-11,2018-08-02,22,1030,2018,7,11,3,2018,8,2,4,3
2018-07-11,2018-08-08,28,1030,2018,7,11,3,2018,8,8,3,3
2018-07-11,2018-08-09,29,1030,2018,7,11,3,2018,8,9,4,3
2018-07-11,2018-08-15,35,1030,2018,7,11,3,2018,8,15,3,4
2018-07-11,2018-08-16,36,1030,2018,7,11,3,2018,8,16,4,4
2018-07-11,2018-08-22,42,1030,2018,7,11,3,2018,8,22,3,5
2018-07-11,2018-08-23,43,1030,2018,7,11,3,2018,8,23,4,5
2018-07-11,2018-08-29,49,1030,2018,7,11,3,2018,8,29,3,5
2018-07-11,2018-08-30,50,1030,2018,7,11,3,2018,8,30,4,5
2018-07-11,2018-09-05,56,1030,2018,7,11,3,2018,9,5,3,6
2018-07-11,2018-09-06,57,1030,2018,7,11,3,2018,9,6,4,6
2018-07-11,2018-07-14,3,600,2018,7,11,3,2018,7,14,6,1
2018-07-11,2018-07-21,10,600,2018,7,11,3,2018,7,21,6,1
2018-07-11,2018-07-16,5,610,2018,7,11,3,2018,7,16,1,1
2018-07-11,2018-08-04,24,610,2018,7,11,3,2018,8,4,6,3
2018-07-11,2018-08-11,31,610,2018,7,11,3,2018,8,11,6,4
2018-07-11,2018-08-25,45,610,2018,7,11,3,2018,8,25,6,5
2018-07-11,2018-09-01,52,610,2018,7,11,3,2018,9,1,6,6
2018-07-11,2018-09-08,59,610,2018,7,11,3,2018,9,8,6,6
2018-07-11,2018-07-17,6,900,2018,7,11,3,2018,7,17,2,1
2018-07-11,2018-07-23,12,900,2018,7,11,3,2018,7,23,1,2
2018-07-11,2018-07-24,13,900,2018,7,11,3,2018,7,24,2,2
2018-07-11,2018-07-29,18,900,2018,7,11,3,2018,7,29,7,2
2018-07-11,2018-07-30,19,900,2018,7,11,3,2018,7,30,1,2
2018-07-11,2018-07-31,20,900,2018,7,11,3,2018,7,31,2,2
2018-07-11,2018-08-05,25,900,2018,7,11,3,2018,8,5,7,3
2018-07-11,2018-08-06,26,900,2018,7,11,3,2018,8,6,1,3
2018-07-11,2018-08-07,27,900,2018,7,11,3,2018,8,7,2,3
2018-07-11,2018-08-12,32,900,2018,7,11,3,2018,8,12,7,4
2018-07-11,2018-08-13,33,900,2018,7,11,3,2018,8,13,1,4
2018-07-11,2018-08-14,34,900,2018,7,11,3,2018,8,14,2,4
2018-07-11,2018-08-19,39,900,2018,7,11,3,2018,8,19,7,4
2018-07-11,2018-08-20,40,900,2018,7,11,3,2018,8,20,1,4
2018-07-11,2018-08-21,41,900,2018,7,11,3,2018,8,21,2,5
2018-07-11,2018-08-26,46,900,2018,7,11,3,2018,8,26,7,5
2018-07-11,2018-08-27,47,900,2018,7,11,3,2018,8,27,1,5
2018-07-11,2018-08-28,48,900,2018,7,11,3,2018,8,28,2,5
2018-07-11,2018-09-02,53,900,2018,7,11,3,2018,9,2,7,6
2018-07-11,2018-09-03,54,900,2018,7,11,3,2018,9,3,1,6
2018-07-11,2018-09-04,55,900,2018,7,11,3,2018,9,4,2,6
2018-07-11,2018-09-09,60,900,2018,7,11,3,2018,9,9,7,6
2018-07-11,2018-07-15,4,760,2018,7,11,3,2018,7,15,7,1
2018-07-11,2018-07-22,11,760,2018,7,11,3,2018,7,22,7,2
2018-07-11,2018-07-28,17,760,2018,7,11,3,2018,7,28,6,2
2018-07-11,2018-08-18,38,760,2018,7,11,3,2018,8,18,6,4
2018-07-11,2018-07-12,1,760,2018,7,11,3,2018,7,12,4,1
2018-07-11,2018-07-16,5,760,2018,7,11,3,2018,7,16,1,1
2018-07-11,2018-07-13,2,1360,2018,7,11,3,2018,7,13,5,1
2018-07-11,2018-07-20,9,1360,2018,7,11,3,2018,7,20,5,1
2018-07-11,2018-08-03,23,1360,2018,7,11,3,2018,8,3,5,3
2018-07-11,2018-08-17,37,1360,2018,7,11,3,2018,8,17,5,4
2018-07-11,2018-08-24,44,1360,2018,7,11,3,2018,8,24,5,5
2018-07-11,2018-08-31,51,1360,2018,7,11,3,2018,8,31,5,6
2018-07-11,2018-09-07,58,1360,2018,7,11,3,2018,9,7,5,6
2018-07-12,2018-07-13,1,1360,2018,7,12,4,2018,7,13,5,1
2018-07-12,2018-07-27,15,1360,2018,7,12,4,2018,7,27,5,2
2018-07-12,2018-08-10,29,1360,2018,7,12,4,2018,8,10,5,3
2018-07-12,2018-07-25,13,1100,2018,7,12,4,2018,7,25,3,2
2018-07-12,2018-07-14,2,540,2018,7,12,4,2018,7,14,6,1
2018-07-12,2018-07-18,6,1030,2018,7,12,4,2018,7,18,3,1
2018-07-12,2018-07-19,7,1030,2018,7,12,4,2018,7,19,4,1
2018-07-12,2018-07-26,14,1030,2018,7,12,4,2018,7,26,4,2
2018-07-12,2018-08-01,20,1030,2018,7,12,4,2018,8,1,3,2
2018-07-12,2018-08-02,21,1030,2018,7,12,4,2018,8,2,4,3
2018-07-12,2018-08-08,27,1030,2018,7,12,4,2018,8,8,3,3
2018-07-12,2018-08-09,28,1030,2018,7,12,4,2018,8,9,4,3
2018-07-12,2018-08-15,34,1030,2018,7,12,4,2018,8,15,3,4
2018-07-12,2018-08-16,35,1030,2018,7,12,4,2018,8,16,4,4
2018-07-12,2018-08-22,41,1030,2018,7,12,4,2018,8,22,3,5
2018-07-12,2018-08-23,42,1030,2018,7,12,4,2018,8,23,4,5
2018-07-12,2018-08-29,48,1030,2018,7,12,4,2018,8,29,3,5
2018-07-12,2018-08-30,49,1030,2018,7,12,4,2018,8,30,4,5
2018-07-12,2018-09-05,55,1030,2018,7,12,4,2018,9,5,3,6
2018-07-12,2018-09-06,56,1030,2018,7,12,4,2018,9,6,4,6
2018-07-12,2018-07-14,2,600,2018,7,12,4,2018,7,14,6,1
2018-07-12,2018-07-21,9,600,2018,7,12,4,2018,7,21,6,1
2018-07-12,2018-07-16,4,610,2018,7,12,4,2018,7,16,1,1
2018-07-12,2018-08-04,23,610,2018,7,12,4,2018,8,4,6,3
2018-07-12,2018-08-11,30,610,2018,7,12,4,2018,8,11,6,3
2018-07-12,2018-08-25,44,610,2018,7,12,4,2018,8,25,6,5
2018-07-12,2018-09-01,51,610,2018,7,12,4,2018,9,1,6,6
2018-07-12,2018-09-08,58,610,2018,7,12,4,2018,9,8,6,6
2018-07-12,2018-07-17,5,900,2018,7,12,4,2018,7,17,2,1
2018-07-12,2018-07-23,11,900,2018,7,12,4,2018,7,23,1,2
2018-07-12,2018-07-24,12,900,2018,7,12,4,2018,7,24,2,2
2018-07-12,2018-07-29,17,900,2018,7,12,4,2018,7,29,7,2
2018-07-12,2018-07-30,18,900,2018,7,12,4,2018,7,30,1,2
2018-07-12,2018-07-31,19,900,2018,7,12,4,2018,7,31,2,2
2018-07-12,2018-08-05,24,900,2018,7,12,4,2018,8,5,7,3
2018-07-12,2018-08-06,25,900,2018,7,12,4,2018,8,6,1,3
2018-07-12,2018-08-07,26,900,2018,7,12,4,2018,8,7,2,3
2018-07-12,2018-08-12,31,900,2018,7,12,4,2018,8,12,7,4
