ticket_date,flight_date,remain_day,valid_price,ticket_year,ticket_month,ticket_day,ticket_weekday,flight_year,flight_month,flight_day,flight_weekday,remain_day_interval,lowest_price,ave_price,ave_valid_price,ave_price_monday
2018-07-11,2018-08-25,45,610,2018,7,11,3,2018,8,25,6,5,540,610.0,1001.7647058823529,1001.7647058823529
2018-07-10,2018-08-25,46,610,2018,7,10,2,2018,8,25,6,5,540,610.0,1000.0,1000.0
2018-07-09,2018-08-25,47,610,2018,7,9,1,2018,8,25,6,5,540,610.0,998.0,998.0
2018-07-08,2018-08-25,48,610,2018,7,8,7,2018,8,25,6,5,540,610.0,972.1428571428571,972.1428571428571
2018-07-07,2018-08-25,49,610,2018,7,7,6,2018,8,25,6,5,540,610.0,988.4615384615385,988.4615384615385
2018-07-06,2018-08-25,50,610,2018,7,6,5,2018,8,25,6,5,540,610.0,995.8333333333334,995.8333333333334
2018-07-05,2018-08-25,51,610,2018,7,5,4,2018,8,25,6,6,540,610.0,1004.5454545454545,1004.5454545454545
2018-07-04,2018-08-25,52,610,2018,7,4,3,2018,8,25,6,6,540,610.0,1015.0,1015.0
2018-07-03,2018-08-25,53,610,2018,7,3,2,2018,8,25,6,6,540,610.0,1013.3333333333334,1013.3333333333334
2018-07-02,2018-08-25,54,610,2018,7,2,1,2018,8,25,6,6,540,610.0,1011.25,1011.25
2018-07-01,2018-08-25,55,610,2018,7,1,7,2018,8,25,6,6,540,610.0,961.4285714285714,961.4285714285714
2018-08-31,2018-09-17,17,900,2018,8,31,5,2018,9,17,1,2,900,900.0,908.75,918.1295289855071
2018-08-30,2018-09-17,18,900,2018,8,30,4,2018,9,17,1,2,900,900.0,917.0588235294117,917.260843731432
2018-08-29,2018-09-17,19,900,2018,8,29,3,2018,9,17,1,2,900,900.0,906.8421052631579,907.0243128964058
2018-08-28,2018-09-17,20,900,2018,8,28,2,2018,9,17,1,2,900,900.0,921.0526315789474,929.1309669522643
2018-08-27,2018-09-17,21,900,2018,8,27,1,2018,9,17,1,3,900,900.0,943.0,950.8585946573752
2018-08-26,2018-09-17,22,900,2018,8,26,7,2018,9,17,1,3,900,900.0,927.1428571428571,940.085075493612
2018-08-25,2018-09-17,23,900,2018,8,25,6,2018,9,17,1,3,900,900.0,912.1739130434783,926.1213548084257
2018-08-24,2018-09-17,24,900,2018,8,24,5,2018,9,17,1,3,900,900.0,900.4,915.9567056935479
2018-08-23,2018-09-17,25,900,2018,8,23,4,2018,9,17,1,3,900,900.0,908.8,923.2767030188083
2018-08-22,2018-09-17,26,900,2018,8,22,3,2018,9,17,1,3,900,900.0,913.4615384615385,927.7704682704684
2018-08-21,2018-09-17,27,900,2018,8,21,2,2018,9,17,1,3,900,900.0,917.7777777777778,931.9529169692568
2018-08-20,2018-09-17,28,900,2018,8,20,1,2018,9,17,1,3,900,900.0,933.5714285714286,947.6449670777403
2018-08-19,2018-09-17,29,900,2018,8,19,7,2018,9,17,1,3,900,900.0,947.3333333333334,952.3643233808675
2018-08-18,2018-09-17,30,900,2018,8,18,6,2018,9,17,1,3,900,900.0,959.3333333333334,973.029569892473
2018-08-17,2018-09-17,31,900,2018,8,17,5,2018,9,17,1,4,900,900.0,959.3333333333334,973.4792114695341
2018-08-16,2018-09-17,32,900,2018,8,16,4,2018,9,17,1,4,900,900.0,964.3333333333334,973.9593869731801
2018-08-15,2018-09-17,33,900,2018,8,15,3,2018,9,17,1,4,900,900.0,964.3333333333334,974.2947454844008
2018-08-14,2018-09-17,34,900,2018,8,14,2,2018,9,17,1,4,900,900.0,969.0,974.6543209876544
2018-08-13,2018-09-17,35,900,2018,8,13,1,2018,9,17,1,4,900,900.0,969.0,974.8613485280151
2018-08-12,2018-09-17,36,900,2018,8,12,7,2018,9,17,1,4,900,900.0,969.0,975.0841025641025
2018-08-11,2018-09-17,37,900,2018,8,11,6,2018,9,17,1,4,900,900.0,969.0,975.3244444444445
2018-08-10,2018-09-17,38,900,2018,8,10,5,2018,9,17,1,4,900,900.0,969.0,975.5845410628019
2018-08-09,2018-09-17,39,900,2018,8,9,4,2018,9,17,1,4,900,900.0,969.0,975.866930171278
2018-08-08,2018-09-17,40,900,2018,8,8,3,2018,9,17,1,4,900,900.0,969.0,976.1746031746031
2018-08-07,2018-09-17,41,900,2018,8,7,2,2018,9,17,1,5,900,900.0,969.0,976.5111111111112
2018-08-06,2018-09-17,42,900,2018,8,6,1,2018,9,17,1,5,900,900.0,969.0,976.880701754386
2018-08-05,2018-09-17,43,900,2018,8,5,7,2018,9,17,1,5,900,900.0,969.0,977.2884990253411
2018-08-04,2018-09-17,44,900,2018,8,4,6,2018,9,17,1,5,900,900.0,966.3333333333334,977.7407407407408
2018-08-03,2018-09-17,45,900,2018,8,3,5,2018,9,17,1,5,900,900.0,966.3333333333334,978.4117647058824
2018-08-02,2018-09-17,46,900,2018,8,2,4,2018,9,17,1,5,900,900.0,964.1935483870968,976.3118279569892
2018-08-01,2018-09-17,47,900,2018,8,1,3,2018,9,17,1,5,900,900.0,968.7096774193549,976.7726574500768
2018-07-31,2018-09-17,48,900,2018,7,31,2,2018,9,17,1,5,900,900.0,980.6666666666666,980.6666666666666
2018-07-30,2018-09-17,49,900,2018,7,30,1,2018,9,17,1,5,900,900.0,980.6666666666666,980.6666666666666
2018-07-29,2018-09-17,50,900,2018,7,29,7,2018,9,17,1,5,900,900.0,980.6666666666666,980.6666666666666
2018-07-28,2018-09-17,51,900,2018,7,28,6,2018,9,17,1,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-27,2018-09-17,52,900,2018,7,27,5,2018,9,17,1,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-26,2018-09-17,53,900,2018,7,26,4,2018,9,17,1,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-25,2018-09-17,54,900,2018,7,25,3,2018,9,17,1,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-24,2018-09-17,55,900,2018,7,24,2,2018,9,17,1,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-23,2018-09-17,56,900,2018,7,23,1,2018,9,17,1,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-22,2018-09-17,57,900,2018,7,22,7,2018,9,17,1,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-21,2018-09-17,58,900,2018,7,21,6,2018,9,17,1,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-20,2018-09-17,59,900,2018,7,20,5,2018,9,17,1,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-19,2018-09-17,60,900,2018,7,19,4,2018,9,17,1,6,900,900.0,980.6666666666666,980.6666666666666
2018-07-20,2018-07-21,1,580,2018,7,20,5,2018,7,21,6,1,580,638.6363636363636,868.1578947368421,930.0890471704123
2018-07-19,2018-07-21,2,540,2018,7,19,4,2018,7,21,6,1,540,641.4285714285714,875.9459459459459,937.5742771722847
2018-07-18,2018-07-21,3,580,2018,7,18,3,2018,7,21,6,1,540,646.5,853.4285714285714,913.1905558597766
2018-07-18,2018-07-21,3,540,2018,7,18,3,2018,7,21,6,1,540,650.0,853.4285714285714,913.1905558597766
2018-07-17,2018-07-21,4,580,2018,7,17,2,2018,7,21,6,1,540,656.1111111111112,877.8787878787879,932.4235297588482
2018-07-16,2018-07-21,5,580,2018,7,16,1,2018,7,21,6,1,540,660.5882352941177,870.3225806451613,927.2961715115476
2018-07-15,2018-07-21,6,580,2018,7,15,7,2018,7,21,6,1,540,665.625,863.2142857142857,918.4114901263536
2018-07-14,2018-07-21,7,580,2018,7,14,6,2018,7,21,6,1,540,671.3333333333334,878.0769230769231,941.1397303099889
2018-07-13,2018-07-21,8,720,2018,7,13,5,2018,7,21,6,1,540,677.8571428571429,910.7692307692307,955.7784240284477
2018-07-12,2018-07-21,9,600,2018,7,12,4,2018,7,21,6,1,540,674.6153846153846,947.0833333333334,979.3922547330477
2018-07-11,2018-07-21,10,600,2018,7,11,3,2018,7,21,6,1,540,680.8333333333334,945.4545454545455,979.2800344708768
2018-07-10,2018-07-21,11,600,2018,7,10,2,2018,7,21,6,2,540,688.1818181818181,941.4285714285714,973.366457268713
2018-07-09,2018-07-21,12,610,2018,7,9,1,2018,7,21,6,2,540,697.0,927.3913043478261,953.6436375726994
2018-07-09,2018-07-21,12,760,2018,7,9,1,2018,7,21,6,2,540,706.6666666666665,927.3913043478261,953.6436375726994
2018-07-08,2018-07-21,13,760,2018,7,8,7,2018,7,21,6,2,540,700.0,942.8571428571429,950.242182253018
2018-07-07,2018-07-21,14,760,2018,7,7,6,2018,7,21,6,2,540,691.4285714285713,985.8823529411765,971.8153170359052
2018-07-06,2018-07-21,15,760,2018,7,6,5,2018,7,21,6,2,540,680.0,991.25,974.8125
2018-07-05,2018-07-21,16,760,2018,7,5,4,2018,7,21,6,2,540,664.0,985.0,960.2164224664225
2018-07-04,2018-07-21,17,760,2018,7,4,3,2018,7,21,6,2,540,640.0,987.8571428571429,970.4464285714286
2018-07-03,2018-07-21,18,600,2018,7,3,2,2018,7,21,6,2,540,600.0,972.3076923076923,961.7482517482517
2018-07-02,2018-07-21,19,600,2018,7,2,1,2018,7,21,6,2,540,600.0,967.5,954.638888888889
2018-07-01,2018-07-21,20,600,2018,7,1,7,2018,7,21,6,2,540,600.0,925.4545454545455,915.7575757575759
2018-08-02,2018-08-03,1,1360,2018,8,2,4,2018,8,3,5,1,1360,1360.0,804.4186046511628,925.6125568711403
2018-08-01,2018-08-03,2,1360,2018,8,1,3,2018,8,3,5,1,1360,1360.0,788.2608695652174,925.0265931653836
2018-07-31,2018-08-03,3,1360,2018,7,31,2,2018,8,3,5,1,1360,1360.0,806.0526315789474,922.7798195022269
2018-07-30,2018-08-03,4,1360,2018,7,30,1,2018,8,3,5,1,1360,1360.0,788.3333333333334,918.9690631298022
2018-07-29,2018-08-03,5,1360,2018,7,29,7,2018,8,3,5,1,1360,1360.0,784.5454545454545,914.9535623258612
2018-07-28,2018-08-03,6,1360,2018,7,28,6,2018,8,3,5,1,1360,1360.0,850.2564102564103,958.7213218911438
2018-07-27,2018-08-03,7,1360,2018,7,27,5,2018,8,3,5,1,1360,1360.0,862.3684210526316,948.8208188677253
2018-07-26,2018-08-03,8,1360,2018,7,26,4,2018,8,3,5,1,1360,1360.0,883.8888888888889,961.27630772742
2018-07-25,2018-08-03,9,1360,2018,7,25,3,2018,8,3,5,1,1360,1360.0,916.8571428571429,967.7739029544566
2018-07-24,2018-08-03,10,1360,2018,7,24,2,2018,8,3,5,1,1360,1360.0,913.6363636363636,965.614223108506
2018-07-23,2018-08-03,11,1360,2018,7,23,1,2018,8,3,5,2,1360,1360.0,909.375,962.4637261241539
2018-07-22,2018-08-03,12,1360,2018,7,22,7,2018,8,3,5,2,1360,1360.0,920.9375,967.2064054311682
2018-07-21,2018-08-03,13,1360,2018,7,21,6,2018,8,3,5,2,1360,1360.0,937.6470588235294,967.5538473712787
2018-07-20,2018-08-03,14,1360,2018,7,20,5,2018,8,3,5,2,1360,1360.0,960.0,974.5526722566879
2018-07-19,2018-08-03,15,1360,2018,7,19,4,2018,8,3,5,2,1360,1360.0,954.1935483870968,972.0599041719189
2018-07-18,2018-08-03,16,1360,2018,7,18,3,2018,8,3,5,2,1360,1360.0,955.1612903225806,972.6426573206946
2018-07-17,2018-08-03,17,1360,2018,7,17,2,2018,8,3,5,2,1360,1360.0,945.3125,961.8269476523074
2018-07-16,2018-08-03,18,1360,2018,7,16,1,2018,8,3,5,2,1360,1360.0,960.3125,971.3771270868934
2018-07-15,2018-08-03,19,1360,2018,7,15,7,2018,8,3,5,2,1360,1360.0,955.1612903225806,974.1438955128978
2018-07-14,2018-08-03,20,1360,2018,7,14,6,2018,8,3,5,2,1360,1360.0,960.6451612903226,974.8393939503985
2018-07-13,2018-08-03,21,1360,2018,7,13,5,2018,8,3,5,3,1360,1360.0,958.75,976.7725871988579
2018-07-12,2018-08-03,22,1360,2018,7,12,4,2018,8,3,5,3,1360,1360.0,962.5806451612904,975.8408931866796
2018-07-11,2018-08-03,23,1360,2018,7,11,3,2018,8,3,5,3,1360,1360.0,963.5483870967741,976.2756456188413
2018-07-10,2018-08-03,24,1360,2018,7,10,2,2018,8,3,5,3,1360,1360.0,960.3225806451613,976.7074217320895
2018-07-09,2018-08-03,25,1360,2018,7,9,1,2018,8,3,5,3,1360,1360.0,960.3225806451613,977.3469494444103
2018-07-08,2018-08-03,26,1360,2018,7,8,7,2018,8,3,5,3,1360,1360.0,960.3225806451613,978.0413434427884
2018-07-07,2018-08-03,27,1360,2018,7,7,6,2018,8,3,5,3,1360,1360.0,965.8064516129032,978.7984040224736
2018-07-06,2018-08-03,28,1360,2018,7,6,5,2018,8,3,5,3,1360,1360.0,966.7741935483871,979.3119403538294
2018-07-05,2018-08-03,29,1360,2018,7,5,4,2018,8,3,5,3,1360,1360.0,967.741935483871,979.835743282696
2018-07-04,2018-08-03,30,1360,2018,7,4,3,2018,8,3,5,3,1360,1360.0,968.7096774193549,980.373423152053
2018-07-03,2018-08-03,31,1360,2018,7,3,2,2018,8,3,5,4,1360,1360.0,969.6774193548387,980.9295101553166
2018-07-02,2018-08-03,32,1360,2018,7,2,1,2018,8,3,5,4,1360,1360.0,972.6666666666666,979.8933873144399
2018-07-01,2018-08-03,33,1360,2018,7,1,7,2018,8,3,5,4,1360,1360.0,970.6896551724138,978.5318007662836
2018-08-22,2018-08-23,1,1000,2018,8,22,3,2018,8,23,4,1,1000,1000.5084745762712,804.4186046511628,925.6125568711403
2018-08-21,2018-08-23,2,870,2018,8,21,2,2018,8,23,4,1,870,1000.5172413793103,788.2608695652174,925.0265931653836
2018-08-20,2018-08-23,3,1000,2018,8,20,1,2018,8,23,4,1,870,1002.8070175438595,806.0526315789474,922.7798195022269
2018-08-20,2018-08-23,3,870,2018,8,20,1,2018,8,23,4,1,870,1002.8571428571428,806.0526315789474,922.7798195022269
2018-08-19,2018-08-23,4,870,2018,8,19,7,2018,8,23,4,1,870,1005.2727272727273,788.3333333333334,918.9690631298022
2018-08-19,2018-08-23,4,1000,2018,8,19,7,2018,8,23,4,1,870,1007.7777777777777,788.3333333333334,918.9690631298022
2018-08-18,2018-08-23,5,900,2018,8,18,6,2018,8,23,4,1,870,1007.9245283018868,784.5454545454545,914.9535623258612
2018-08-18,2018-08-23,5,870,2018,8,18,6,2018,8,23,4,1,870,1010.0,784.5454545454545,914.9535623258612
2018-08-17,2018-08-23,6,870,2018,8,17,5,2018,8,23,4,1,870,1012.7450980392157,850.2564102564103,958.7213218911438
2018-08-16,2018-08-23,7,900,2018,8,16,4,2018,8,23,4,1,870,1015.6,862.3684210526316,948.8208188677253
2018-08-16,2018-08-23,7,870,2018,8,16,4,2018,8,23,4,1,870,1017.9591836734694,862.3684210526316,948.8208188677253
2018-08-15,2018-08-23,8,870,2018,8,15,3,2018,8,23,4,1,870,1021.0416666666665,883.8888888888889,961.27630772742
2018-08-15,2018-08-23,8,1000,2018,8,15,3,2018,8,23,4,1,870,1024.2553191489362,883.8888888888889,961.27630772742
2018-08-14,2018-08-23,9,1000,2018,8,14,2,2018,8,23,4,1,870,1024.7826086956522,916.8571428571429,967.7739029544566
2018-08-13,2018-08-23,10,1070,2018,8,13,1,2018,8,23,4,1,870,1025.3333333333333,913.6363636363636,965.614223108506
2018-08-12,2018-08-23,11,1070,2018,8,12,7,2018,8,23,4,2,870,1024.3181818181818,909.375,962.4637261241539
2018-08-11,2018-08-23,12,1070,2018,8,11,6,2018,8,23,4,2,870,1023.2558139534883,920.9375,967.2064054311682
2018-08-10,2018-08-23,13,1000,2018,8,10,5,2018,8,23,4,2,870,1022.1428571428572,937.6470588235294,967.5538473712787
2018-08-09,2018-08-23,14,1030,2018,8,9,4,2018,8,23,4,2,870,1022.6829268292682,960.0,974.5526722566879
2018-08-09,2018-08-23,14,1000,2018,8,9,4,2018,8,23,4,2,870,1022.5,960.0,974.5526722566879
2018-08-08,2018-08-23,15,1000,2018,8,8,3,2018,8,23,4,2,870,1023.0769230769232,954.1935483870968,972.0599041719189
2018-08-07,2018-08-23,16,1000,2018,8,7,2,2018,8,23,4,2,870,1023.6842105263157,955.1612903225806,972.6426573206946
2018-08-06,2018-08-23,17,1000,2018,8,6,1,2018,8,23,4,2,870,1024.3243243243244,945.3125,961.8269476523074
2018-08-05,2018-08-23,18,1000,2018,8,5,7,2018,8,23,4,2,870,1025.0,960.3125,971.3771270868934
2018-08-04,2018-08-23,19,1000,2018,8,4,6,2018,8,23,4,2,870,1025.7142857142858,955.1612903225806,974.1438955128978
2018-08-03,2018-08-23,20,1000,2018,8,3,5,2018,8,23,4,2,870,1026.4705882352941,960.6451612903226,974.8393939503985
2018-08-02,2018-08-23,21,1000,2018,8,2,4,2018,8,23,4,3,870,1027.2727272727273,958.75,976.7725871988579
2018-08-01,2018-08-23,22,1000,2018,8,1,3,2018,8,23,4,3,870,1028.125,962.5806451612904,975.8408931866796
2018-07-31,2018-08-23,23,1000,2018,7,31,2,2018,8,23,4,3,870,1029.032258064516,963.5483870967741,976.2756456188413
2018-07-30,2018-08-23,24,1030,2018,7,30,1,2018,8,23,4,3,870,1030.0,960.3225806451613,976.7074217320895
2018-07-29,2018-08-23,25,1030,2018,7,29,7,2018,8,23,4,3,870,1030.0,960.3225806451613,977.3469494444103
2018-07-28,2018-08-23,26,1030,2018,7,28,6,2018,8,23,4,3,870,1030.0,960.3225806451613,978.0413434427884
2018-07-27,2018-08-23,27,1030,2018,7,27,5,2018,8,23,4,3,870,1030.0,965.8064516129032,978.7984040224736
2018-07-26,2018-08-23,28,1030,2018,7,26,4,2018,8,23,4,3,870,1030.0,966.7741935483871,979.3119403538294
2018-07-25,2018-08-23,29,1030,2018,7,25,3,2018,8,23,4,3,870,1030.0,967.741935483871,979.835743282696
2018-07-24,2018-08-23,30,1030,2018,7,24,2,2018,8,23,4,3,870,1030.0,968.7096774193549,980.373423152053
2018-07-23,2018-08-23,31,1030,2018,7,23,1,2018,8,23,4,4,870,1030.0,969.6774193548387,980.9295101553166
2018-07-22,2018-08-23,32,1030,2018,7,22,7,2018,8,23,4,4,870,1030.0,972.6666666666666,979.8933873144399
2018-07-21,2018-08-23,33,1030,2018,7,21,6,2018,8,23,4,4,870,1030.0,970.6896551724138,978.5318007662836
2018-07-20,2018-08-23,34,1030,2018,7,20,5,2018,8,23,4,4,870,1030.0,961.7857142857143,965.3273809523808
2018-07-19,2018-08-23,35,1030,2018,7,19,4,2018,8,23,4,4,870,1030.0,974.8148148148148,978.6473429951691
2018-07-18,2018-08-23,36,1030,2018,7,18,3,2018,8,23,4,4,870,1030.0,977.6923076923077,981.8531468531468
2018-07-17,2018-08-23,37,1030,2018,7,17,2,2018,8,23,4,4,870,1030.0,980.8,985.3333333333335
2018-07-16,2018-08-23,38,1030,2018,7,16,1,2018,8,23,4,4,870,1030.0,984.1666666666666,989.125
2018-07-15,2018-08-23,39,1030,2018,7,15,7,2018,8,23,4,4,870,1030.0,982.1739130434783,987.6201372997712
2018-07-14,2018-08-23,40,1030,2018,7,14,6,2018,8,23,4,4,870,1030.0,980.0,986.010101010101
2018-07-13,2018-08-23,41,1030,2018,7,13,5,2018,8,23,4,5,870,1030.0,968.5714285714286,968.5714285714286
2018-07-12,2018-08-23,42,1030,2018,7,12,4,2018,8,23,4,5,870,1030.0,986.5,986.5
2018-07-11,2018-08-23,43,1030,2018,7,11,3,2018,8,23,4,5,870,1030.0,991.0526315789474,991.0526315789474
2018-07-10,2018-08-23,44,1030,2018,7,10,2,2018,8,23,4,5,870,1030.0,996.1111111111111,996.1111111111111
2018-07-09,2018-08-23,45,1030,2018,7,9,1,2018,8,23,4,5,870,1030.0,1001.7647058823529,1001.7647058823529
2018-07-08,2018-08-23,46,1030,2018,7,8,7,2018,8,23,4,5,870,1030.0,1000.0,1000.0
2018-07-07,2018-08-23,47,1030,2018,7,7,6,2018,8,23,4,5,870,1030.0,998.0,998.0
2018-07-06,2018-08-23,48,1030,2018,7,6,5,2018,8,23,4,5,870,1030.0,972.1428571428571,972.1428571428571
2018-07-05,2018-08-23,49,1030,2018,7,5,4,2018,8,23,4,5,870,1030.0,988.4615384615385,988.4615384615385
2018-07-04,2018-08-23,50,1030,2018,7,4,3,2018,8,23,4,5,870,1030.0,995.8333333333334,995.8333333333334
2018-07-03,2018-08-23,51,1030,2018,7,3,2,2018,8,23,4,6,870,1030.0,1004.5454545454545,1004.5454545454545
2018-07-02,2018-08-23,52,1030,2018,7,2,1,2018,8,23,4,6,870,1030.0,1015.0,1015.0
2018-07-01,2018-08-23,53,1030,2018,7,1,7,2018,8,23,4,6,870,1030.0,1013.3333333333334,1013.3333333333334
2018-08-27,2018-08-28,1,730,2018,8,27,1,2018,8,28,2,1,730,844.21875,804.4186046511628,925.6125568711403
2018-08-26,2018-08-28,2,580,2018,8,26,7,2018,8,28,2,1,580,846.031746031746,788.2608695652174,925.0265931653836
2018-08-25,2018-08-28,3,580,2018,8,25,6,2018,8,28,2,1,580,850.3225806451613,806.0526315789474,922.7798195022269
2018-08-24,2018-08-28,4,730,2018,8,24,5,2018,8,28,2,1,580,854.7540983606558,788.3333333333334,918.9690631298022
2018-08-24,2018-08-28,4,580,2018,8,24,5,2018,8,28,2,1,580,856.8333333333335,788.3333333333334,918.9690631298022
2018-08-23,2018-08-28,5,580,2018,8,23,4,2018,8,28,2,1,580,861.5254237288135,784.5454545454545,914.9535623258612
2018-08-23,2018-08-28,5,690,2018,8,23,4,2018,8,28,2,1,580,866.3793103448276,784.5454545454545,914.9535623258612
2018-08-22,2018-08-28,6,730,2018,8,22,3,2018,8,28,2,1,580,869.4736842105265,850.2564102564103,958.7213218911438
2018-08-22,2018-08-28,6,690,2018,8,22,3,2018,8,28,2,1,580,871.9642857142858,850.2564102564103,958.7213218911438
2018-08-21,2018-08-28,7,580,2018,8,21,2,2018,8,28,2,1,580,875.2727272727273,862.3684210526316,948.8208188677253
2018-08-20,2018-08-28,8,730,2018,8,20,1,2018,8,28,2,1,580,880.7407407407408,883.8888888888889,961.27630772742
2018-08-20,2018-08-28,8,580,2018,8,20,1,2018,8,28,2,1,580,883.5849056603772,883.8888888888889,961.27630772742
2018-08-19,2018-08-28,9,730,2018,8,19,7,2018,8,28,2,1,580,889.4230769230769,916.8571428571429,967.7739029544566
2018-08-18,2018-08-28,10,730,2018,8,18,6,2018,8,28,2,1,580,892.5490196078432,913.6363636363636,965.614223108506
2018-08-17,2018-08-28,11,730,2018,8,17,5,2018,8,28,2,2,580,895.8,909.375,962.4637261241539
2018-08-16,2018-08-28,12,730,2018,8,16,4,2018,8,28,2,2,580,899.1836734693878,920.9375,967.2064054311682
2018-08-16,2018-08-28,12,760,2018,8,16,4,2018,8,28,2,2,580,902.7083333333335,920.9375,967.2064054311682
2018-08-15,2018-08-28,13,1000,2018,8,15,3,2018,8,28,2,2,580,905.7446808510637,937.6470588235294,967.5538473712787
2018-08-14,2018-08-28,14,1000,2018,8,14,2,2018,8,28,2,2,580,903.695652173913,960.0,974.5526722566879
2018-08-13,2018-08-28,15,1000,2018,8,13,1,2018,8,28,2,2,580,901.5555555555555,954.1935483870968,972.0599041719189
2018-08-12,2018-08-28,16,1000,2018,8,12,7,2018,8,28,2,2,580,899.3181818181819,955.1612903225806,972.6426573206946
2018-08-11,2018-08-28,17,1000,2018,8,11,6,2018,8,28,2,2,580,896.9767441860464,945.3125,961.8269476523074
2018-08-10,2018-08-28,18,870,2018,8,10,5,2018,8,28,2,2,580,894.5238095238095,960.3125,971.3771270868934
2018-08-10,2018-08-28,18,1000,2018,8,10,5,2018,8,28,2,2,580,895.1219512195122,960.3125,971.3771270868934
2018-08-09,2018-08-28,19,870,2018,8,9,4,2018,8,28,2,2,580,892.5,955.1612903225806,974.1438955128978
2018-08-08,2018-08-28,20,870,2018,8,8,3,2018,8,28,2,2,580,893.0769230769231,960.6451612903226,974.8393939503985
2018-08-07,2018-08-28,21,870,2018,8,7,2,2018,8,28,2,3,580,893.6842105263157,958.75,976.7725871988579
2018-08-06,2018-08-28,22,870,2018,8,6,1,2018,8,28,2,3,580,894.3243243243244,962.5806451612904,975.8408931866796
2018-08-05,2018-08-28,23,870,2018,8,5,7,2018,8,28,2,3,580,895.0,963.5483870967741,976.2756456188413
2018-08-04,2018-08-28,24,870,2018,8,4,6,2018,8,28,2,3,580,895.7142857142858,960.3225806451613,976.7074217320895
2018-08-03,2018-08-28,25,870,2018,8,3,5,2018,8,28,2,3,580,896.4705882352941,960.3225806451613,977.3469494444103
2018-08-02,2018-08-28,26,870,2018,8,2,4,2018,8,28,2,3,580,897.2727272727273,960.3225806451613,978.0413434427884
2018-08-01,2018-08-28,27,870,2018,8,1,3,2018,8,28,2,3,580,898.125,965.8064516129032,978.7984040224736
2018-07-31,2018-08-28,28,870,2018,7,31,2,2018,8,28,2,3,580,899.0322580645161,966.7741935483871,979.3119403538294
2018-07-30,2018-08-28,29,900,2018,7,30,1,2018,8,28,2,3,580,900.0,967.741935483871,979.835743282696
2018-07-29,2018-08-28,30,900,2018,7,29,7,2018,8,28,2,3,580,900.0,968.7096774193549,980.373423152053
2018-07-28,2018-08-28,31,900,2018,7,28,6,2018,8,28,2,4,580,900.0,969.6774193548387,980.9295101553166
2018-07-27,2018-08-28,32,900,2018,7,27,5,2018,8,28,2,4,580,900.0,972.6666666666666,979.8933873144399
2018-07-26,2018-08-28,33,900,2018,7,26,4,2018,8,28,2,4,580,900.0,970.6896551724138,978.5318007662836
2018-07-25,2018-08-28,34,900,2018,7,25,3,2018,8,28,2,4,580,900.0,961.7857142857143,965.3273809523808
2018-07-24,2018-08-28,35,900,2018,7,24,2,2018,8,28,2,4,580,900.0,974.8148148148148,978.6473429951691
2018-07-23,2018-08-28,36,900,2018,7,23,1,2018,8,28,2,4,580,900.0,977.6923076923077,981.8531468531468
2018-07-22,2018-08-28,37,900,2018,7,22,7,2018,8,28,2,4,580,900.0,980.8,985.3333333333335
2018-07-21,2018-08-28,38,900,2018,7,21,6,2018,8,28,2,4,580,900.0,984.1666666666666,989.125
2018-07-20,2018-08-28,39,900,2018,7,20,5,2018,8,28,2,4,580,900.0,982.1739130434783,987.6201372997712
2018-07-19,2018-08-28,40,900,2018,7,19,4,2018,8,28,2,4,580,900.0,980.0,986.010101010101
2018-07-18,2018-08-28,41,900,2018,7,18,3,2018,8,28,2,5,580,900.0,968.5714285714286,968.5714285714286
