ticket_date,flight_date,remain_day,valid_price
2017/8/11,2017/9/14,34,870
2017/8/11,2017/9/20,40,870
2017/8/11,2017/9/21,41,870
2017/8/11,2017/9/9,29,520
2017/8/11,2017/9/11,31,520
2017/8/11,2017/9/16,36,520
2017/8/11,2017/9/18,38,520
2017/8/11,2017/9/23,43,520
2017/8/11,2017/9/25,45,520
2017/8/11,2017/10/2,52,520
2017/8/11,2017/10/3,53,520
2017/8/11,2017/10/4,54,520
2017/8/11,2017/10/5,55,520
2017/8/11,2017/10/6,56,520
2017/8/11,2017/10/7,57,520
2017/8/11,2017/8/19,8,530
2017/8/11,2017/8/26,15,530
2017/8/11,2017/8/28,17,540
2017/8/11,2017/8/29,18,540
2017/8/11,2017/9/4,24,540
2017/8/11,2017/9/5,25,540
2017/8/11,2017/8/21,10,550
2017/8/11,2017/8/12,1,1020
2017/8/11,2017/8/13,2,1060
2017/8/11,2017/8/14,3,1060
2017/8/11,2017/8/15,4,1060
2017/8/11,2017/8/16,5,1060
2017/8/11,2017/9/26,46,760
2017/8/11,2017/10/1,51,760
2017/8/11,2017/8/31,20,790
2017/8/11,2017/9/6,26,790
2017/8/11,2017/9/7,27,790
2017/8/11,2017/8/17,6,810
2017/8/11,2017/8/23,12,810
2017/8/11,2017/8/24,13,810
2017/8/11,2017/9/10,30,640
2017/8/11,2017/9/12,32,640
2017/8/11,2017/9/17,37,640
2017/8/11,2017/9/19,39,640
2017/8/11,2017/9/24,44,640
2017/8/11,2017/10/8,58,640
2017/8/11,2017/8/27,16,660
2017/8/11,2017/8/30,19,660
2017/8/11,2017/9/3,23,660
2017/8/11,2017/8/20,9,680
2017/8/11,2017/8/22,11,680
2017/8/11,2017/8/18,7,1230
2017/8/11,2017/8/25,14,1230
2017/8/11,2017/9/1,21,1230
2017/8/11,2017/9/8,28,1230
2017/8/11,2017/9/15,35,1230
2017/8/11,2017/9/22,42,1230
2017/8/11,2017/9/27,47,1230
2017/8/11,2017/9/28,48,1230
2017/8/11,2017/9/29,49,1230
2017/8/11,2017/9/30,50,1230
2017/8/11,2017/10/9,59,1230
2017/8/11,2017/10/10,60,1230
2017/8/12,2017/8/26,14,470
2017/8/12,2017/9/2,21,470
2017/8/12,2017/9/13,32,940
2017/8/12,2017/9/14,33,940
2017/8/12,2017/9/20,39,940
2017/8/12,2017/9/21,40,940
2017/8/12,2017/8/19,7,560
2017/8/12,2017/8/21,9,560
2017/8/12,2017/8/28,16,560
2017/8/12,2017/8/29,17,560
2017/8/12,2017/9/4,23,560
2017/8/12,2017/9/5,24,560
2017/8/12,2017/9/9,28,560
2017/8/12,2017/9/11,30,560
2017/8/12,2017/9/16,35,560
2017/8/12,2017/9/18,37,560
2017/8/12,2017/9/23,42,560
2017/8/12,2017/9/25,44,560
2017/8/12,2017/10/2,51,560
2017/8/12,2017/10/3,52,560
2017/8/12,2017/10/4,53,560
2017/8/12,2017/10/5,54,560
2017/8/12,2017/10/6,55,560
2017/8/12,2017/10/7,56,560
2017/8/12,2017/8/13,1,1070
2017/8/12,2017/8/14,2,1070
2017/8/12,2017/8/15,3,1070
2017/8/12,2017/8/16,4,1070
2017/8/12,2017/8/17,5,1070
2017/8/12,2017/8/23,11,820
2017/8/12,2017/8/24,12,820
2017/8/12,2017/8/31,19,820
2017/8/12,2017/9/6,25,820
2017/8/12,2017/9/7,26,820
2017/8/12,2017/9/26,45,820
2017/8/12,2017/10/1,50,820
2017/8/12,2017/10/9,58,820
2017/8/12,2017/10/10,59,820
2017/8/12,2017/10/11,60,820
2017/8/12,2017/8/20,8,690
2017/8/12,2017/8/22,10,690
2017/8/12,2017/8/27,15,690
2017/8/12,2017/8/30,18,690
2017/8/12,2017/9/3,22,690
2017/8/12,2017/9/10,29,690
2017/8/12,2017/9/12,31,690
2017/8/12,2017/9/17,36,690
2017/8/12,2017/9/19,38,690
2017/8/12,2017/9/24,43,690
2017/8/12,2017/10/8,57,690
2017/8/12,2017/8/18,6,1240
2017/8/12,2017/8/25,13,1240
2017/8/12,2017/9/1,20,1240
2017/8/12,2017/9/8,27,1240
2017/8/12,2017/9/15,34,1240
2017/8/12,2017/9/22,41,1240
2017/8/12,2017/9/27,46,1240
2017/8/12,2017/9/28,47,1240
2017/8/12,2017/9/29,48,1240
2017/8/12,2017/9/30,49,1240
2017/8/13,2017/8/26,13,470
2017/8/13,2017/9/2,20,470
2017/8/13,2017/10/12,60,800
2017/8/13,2017/9/13,31,870
2017/8/13,2017/9/14,32,870
2017/8/13,2017/9/20,38,870
2017/8/13,2017/9/21,39,870
2017/8/13,2017/9/11,29,520
2017/8/13,2017/9/16,34,520
2017/8/13,2017/9/18,36,520
2017/8/13,2017/9/23,41,520
2017/8/13,2017/9/25,43,520
2017/8/13,2017/10/2,50,520
2017/8/13,2017/10/3,51,520
2017/8/13,2017/10/4,52,520
2017/8/13,2017/10/5,53,520
2017/8/13,2017/10/6,54,520
2017/8/13,2017/10/7,55,520
2017/8/13,2017/8/19,6,530
2017/8/13,2017/8/28,15,540
2017/8/13,2017/8/29,16,540
2017/8/13,2017/9/4,22,540
2017/8/13,2017/9/5,23,540
2017/8/13,2017/9/9,27,540
2017/8/13,2017/8/21,8,550
2017/8/13,2017/8/14,1,1060
2017/8/13,2017/8/15,2,1060
2017/8/13,2017/8/16,3,1060
2017/8/13,2017/8/17,4,1060
2017/8/13,2017/10/10,58,700
2017/8/13,2017/10/11,59,700
2017/8/13,2017/9/26,44,760
2017/8/13,2017/10/1,49,760
2017/8/13,2017/10/9,57,760
2017/8/13,2017/8/31,18,790
2017/8/13,2017/9/6,24,790
2017/8/13,2017/9/7,25,790
2017/8/13,2017/8/20,7,810
2017/8/13,2017/8/23,10,810
2017/8/13,2017/8/24,11,810
2017/8/13,2017/9/12,30,640
2017/8/13,2017/9/17,35,640
2017/8/13,2017/9/19,37,640
2017/8/13,2017/9/24,42,640
2017/8/13,2017/10/8,56,640
2017/8/13,2017/8/27,14,660
2017/8/13,2017/8/30,17,660
2017/8/13,2017/9/3,21,660
2017/8/13,2017/9/10,28,660
2017/8/13,2017/8/22,9,680
2017/8/13,2017/8/18,5,1230
2017/8/13,2017/8/25,12,1230
2017/8/13,2017/9/1,19,1230
2017/8/13,2017/9/8,26,1230
2017/8/13,2017/9/15,33,1230
2017/8/13,2017/9/22,40,1230
2017/8/13,2017/9/27,45,1230
2017/8/13,2017/9/28,46,1230
2017/8/13,2017/9/29,47,1230
2017/8/13,2017/9/30,48,1230
2017/8/14,2017/10/12,59,800
2017/8/14,2017/10/2,49,520
2017/8/14,2017/10/3,50,520
2017/8/14,2017/10/4,51,520
2017/8/14,2017/10/5,52,520
2017/8/14,2017/10/6,53,520
2017/8/14,2017/10/7,54,520
2017/8/14,2017/10/10,57,700
2017/8/14,2017/10/11,58,700
2017/8/14,2017/10/1,48,760
2017/8/14,2017/10/9,56,760
2017/8/14,2017/10/8,55,640
2017/8/14,2017/9/29,46,1230
2017/8/14,2017/9/30,47,1230
2017/8/14,2017/10/13,60,1230
2017/8/15,2017/10/12,58,800
2017/8/15,2017/10/2,48,520
2017/8/15,2017/10/3,49,520
2017/8/15,2017/10/4,50,520
2017/8/15,2017/10/5,51,520
2017/8/15,2017/10/6,52,520
2017/8/15,2017/10/7,53,520
2017/8/15,2017/10/10,56,700
2017/8/15,2017/10/11,57,700
2017/8/15,2017/10/14,60,700
2017/8/15,2017/10/1,47,760
2017/8/15,2017/10/9,55,760
2017/8/15,2017/10/8,54,640
2017/8/15,2017/9/30,46,1230
2017/8/15,2017/10/13,59,1230
2017/8/16,2017/10/12,57,800
2017/8/16,2017/10/2,47,520
2017/8/16,2017/10/3,48,520
2017/8/16,2017/10/4,49,520
2017/8/16,2017/10/5,50,520
2017/8/16,2017/10/7,52,520
2017/8/16,2017/10/10,55,700
2017/8/16,2017/10/11,56,700
2017/8/16,2017/10/14,59,700
2017/8/16,2017/10/15,60,700
2017/8/16,2017/10/1,46,760
2017/8/16,2017/10/9,54,760
2017/8/16,2017/10/8,53,640
2017/8/16,2017/10/6,51,690
2017/8/16,2017/10/13,58,1230
2017/8/17,2017/10/12,56,800
2017/8/17,2017/10/2,46,520
2017/8/17,2017/10/3,47,520
2017/8/17,2017/10/4,48,520
2017/8/17,2017/10/5,49,520
2017/8/17,2017/10/7,51,520
2017/8/17,2017/10/10,54,700
2017/8/17,2017/10/11,55,700
2017/8/17,2017/10/14,58,700
2017/8/17,2017/10/15,59,700
2017/8/17,2017/10/16,60,700
2017/8/17,2017/10/9,53,760
2017/8/17,2017/10/6,50,640
2017/8/17,2017/10/8,52,640
2017/8/17,2017/10/13,57,1230
2017/8/18,2017/10/12,55,800
2017/8/18,2017/10/3,46,520
2017/8/18,2017/10/4,47,520
2017/8/18,2017/10/5,48,520
2017/8/18,2017/10/10,53,700
2017/8/18,2017/10/11,54,700
2017/8/18,2017/10/14,57,700
2017/8/18,2017/10/15,58,700
2017/8/18,2017/10/16,59,700
2017/8/18,2017/10/17,60,700
2017/8/18,2017/10/9,52,760
2017/8/18,2017/10/6,49,640
2017/8/18,2017/10/7,50,640
2017/8/18,2017/10/8,51,640
2017/8/18,2017/10/13,56,1230
2017/8/19,2017/9/2,14,470
2017/8/19,2017/9/13,25,940
2017/8/19,2017/9/14,26,940
2017/8/19,2017/9/20,32,940
2017/8/19,2017/9/21,33,940
2017/8/19,2017/10/12,54,940
2017/8/19,2017/10/18,60,940
2017/8/19,2017/8/26,7,560
2017/8/19,2017/8/28,9,560
2017/8/19,2017/8/29,10,560
2017/8/19,2017/9/4,16,560
2017/8/19,2017/9/9,21,560
2017/8/19,2017/9/11,23,560
2017/8/19,2017/9/16,28,560
2017/8/19,2017/9/18,30,560
2017/8/19,2017/9/23,35,560
2017/8/19,2017/9/25,37,560
2017/8/19,2017/10/3,45,560
2017/8/19,2017/10/4,46,560
2017/8/19,2017/10/5,47,560
2017/8/19,2017/8/20,1,1070
2017/8/19,2017/8/21,2,1070
2017/8/19,2017/8/22,3,1070
2017/8/19,2017/8/23,4,1070
2017/8/19,2017/8/24,5,1070
2017/8/19,2017/8/31,12,820
2017/8/19,2017/9/6,18,820
2017/8/19,2017/9/7,19,820
2017/8/19,2017/9/26,38,820
2017/8/19,2017/10/1,43,820
2017/8/19,2017/10/9,51,820
2017/8/19,2017/10/10,52,820
2017/8/19,2017/10/11,53,820
2017/8/19,2017/10/14,56,820
2017/8/19,2017/10/15,57,820
2017/8/19,2017/10/16,58,820
2017/8/19,2017/10/17,59,820
2017/8/19,2017/8/27,8,690
2017/8/19,2017/8/30,11,690
2017/8/19,2017/9/3,15,690
2017/8/19,2017/9/5,17,690
2017/8/19,2017/9/10,22,690
2017/8/19,2017/9/12,24,690
2017/8/19,2017/9/17,29,690
2017/8/19,2017/9/19,31,690
2017/8/19,2017/9/24,36,690
2017/8/19,2017/10/2,44,690
2017/8/19,2017/10/6,48,690
2017/8/19,2017/10/7,49,690
2017/8/19,2017/10/8,50,690
2017/8/19,2017/8/25,6,1240
2017/8/19,2017/9/1,13,1240
2017/8/19,2017/9/8,20,1240
2017/8/19,2017/9/15,27,1240
2017/8/19,2017/9/22,34,1240
2017/8/19,2017/9/27,39,1240
2017/8/19,2017/9/28,40,1240
2017/8/19,2017/9/29,41,1240
2017/8/19,2017/9/30,42,1240
2017/8/19,2017/10/13,55,1240
2017/8/20,2017/9/2,13,470
2017/8/20,2017/10/12,53,800
2017/8/20,2017/10/18,59,800
2017/8/20,2017/10/19,60,800
2017/8/20,2017/9/20,31,870
2017/8/20,2017/9/21,32,870
2017/8/20,2017/9/13,24,900
2017/8/20,2017/9/14,25,900
2017/8/20,2017/8/26,6,500
2017/8/20,2017/9/18,29,520
2017/8/20,2017/9/23,34,520
2017/8/20,2017/9/25,36,520
2017/8/20,2017/10/3,44,520
2017/8/20,2017/10/4,45,520
2017/8/20,2017/10/5,46,520
2017/8/20,2017/8/28,8,530
2017/8/20,2017/8/29,9,530
2017/8/20,2017/9/4,15,540
2017/8/20,2017/9/5,16,540
2017/8/20,2017/9/9,20,540
2017/8/20,2017/9/11,22,540
2017/8/20,2017/9/16,27,540
2017/8/20,2017/8/21,1,620
2017/8/20,2017/8/22,2,1060
2017/8/20,2017/8/23,3,1060
2017/8/20,2017/8/24,4,1060
2017/8/20,2017/10/10,51,700
2017/8/20,2017/10/11,52,700
2017/8/20,2017/10/14,55,700
2017/8/20,2017/10/15,56,700
2017/8/20,2017/10/16,57,700
2017/8/20,2017/10/17,58,700
2017/8/20,2017/9/26,37,760
2017/8/20,2017/10/1,42,760
2017/8/20,2017/10/9,50,760
2017/8/20,2017/8/31,11,790
2017/8/20,2017/9/6,17,790
2017/8/20,2017/9/7,18,790
2017/8/20,2017/9/19,30,640
2017/8/20,2017/9/24,35,640
2017/8/20,2017/10/2,43,640
2017/8/20,2017/10/6,47,640
2017/8/20,2017/10/7,48,640
2017/8/20,2017/10/8,49,640
2017/8/20,2017/9/3,14,660
2017/8/20,2017/9/10,21,660
2017/8/20,2017/9/12,23,660
2017/8/20,2017/9/17,28,660
2017/8/20,2017/8/27,7,670
2017/8/20,2017/8/30,10,670
2017/8/20,2017/8/25,5,1230
2017/8/20,2017/9/1,12,1230
2017/8/20,2017/9/8,19,1230
2017/8/20,2017/9/15,26,1230
2017/8/20,2017/9/22,33,1230
2017/8/20,2017/9/27,38,1230
2017/8/20,2017/9/28,39,1230
2017/8/20,2017/9/29,40,1230
2017/8/20,2017/9/30,41,1230
2017/8/20,2017/10/13,54,1230
2017/8/21,2017/10/12,52,800
2017/8/21,2017/10/18,58,800
2017/8/21,2017/10/19,59,800
2017/8/21,2017/10/10,50,700
2017/8/21,2017/10/11,51,700
2017/8/21,2017/10/14,54,700
2017/8/21,2017/10/15,55,700
2017/8/21,2017/10/16,56,700
2017/8/21,2017/10/17,57,700
2017/8/21,2017/10/9,49,760
2017/8/21,2017/10/6,46,640
2017/8/21,2017/10/7,47,640
2017/8/21,2017/10/8,48,640
2017/8/21,2017/10/13,53,1230
2017/8/21,2017/10/20,60,1230
2017/8/22,2017/10/12,51,800
2017/8/22,2017/10/18,57,800
2017/8/22,2017/10/19,58,800
2017/8/22,2017/10/10,49,700
2017/8/22,2017/10/11,50,700
2017/8/22,2017/10/14,53,700
2017/8/22,2017/10/15,54,700
2017/8/22,2017/10/16,55,700
2017/8/22,2017/10/17,56,700
2017/8/22,2017/10/21,60,700
2017/8/22,2017/10/9,48,760
2017/8/22,2017/10/7,46,640
2017/8/22,2017/10/8,47,640
2017/8/22,2017/10/13,52,1230
2017/8/22,2017/10/20,59,1230
2017/8/23,2017/9/2,10,470
2017/8/23,2017/10/12,50,800
2017/8/23,2017/10/18,56,800
2017/8/23,2017/10/19,57,800
2017/8/23,2017/9/21,29,870
2017/8/23,2017/9/13,21,900
2017/8/23,2017/9/14,22,900
2017/8/23,2017/9/20,28,900
2017/8/23,2017/9/23,31,520
2017/8/23,2017/9/25,33,520
2017/8/23,2017/10/2,40,520
2017/8/23,2017/10/3,41,520
2017/8/23,2017/10/4,42,520
2017/8/23,2017/10/5,43,520
2017/8/23,2017/8/29,6,530
2017/8/23,2017/9/9,17,540
2017/8/23,2017/9/11,19,540
2017/8/23,2017/9/16,24,540
2017/8/23,2017/9/18,26,540
2017/8/23,2017/9/4,12,550
2017/8/23,2017/9/5,13,550
2017/8/23,2017/8/28,5,620
2017/8/23,2017/8/26,3,960
2017/8/23,2017/8/24,1,1060
2017/8/23,2017/10/10,48,700
2017/8/23,2017/10/11,49,700
2017/8/23,2017/10/14,52,700
2017/8/23,2017/10/15,53,700
2017/8/23,2017/10/16,54,700
2017/8/23,2017/10/17,55,700
2017/8/23,2017/10/21,59,700
2017/8/23,2017/10/22,60,700
2017/8/23,2017/9/26,34,760
2017/8/23,2017/10/9,47,760
2017/8/23,2017/8/27,4,790
2017/8/23,2017/8/31,8,790
2017/8/23,2017/9/6,14,790
2017/8/23,2017/9/7,15,790
2017/8/23,2017/9/24,32,640
2017/8/23,2017/10/1,39,640
2017/8/23,2017/10/6,44,640
2017/8/23,2017/10/7,45,640
2017/8/23,2017/10/8,46,640
2017/8/23,2017/9/10,18,660
2017/8/23,2017/9/12,20,660
2017/8/23,2017/9/17,25,660
2017/8/23,2017/9/19,27,660
2017/8/23,2017/8/30,7,670
2017/8/23,2017/9/3,11,680
2017/8/23,2017/8/25,2,1230
2017/8/23,2017/9/1,9,1230
2017/8/23,2017/9/8,16,1230
2017/8/23,2017/9/15,23,1230
2017/8/23,2017/9/22,30,1230
2017/8/23,2017/9/27,35,1230
2017/8/23,2017/9/28,36,1230
2017/8/23,2017/9/29,37,1230
2017/8/23,2017/9/30,38,1230
2017/8/23,2017/10/13,51,1230
2017/8/23,2017/10/20,58,1230
2017/8/24,2017/10/12,49,800
2017/8/24,2017/10/18,55,800
2017/8/24,2017/10/19,56,800
2017/8/24,2017/10/10,47,700
2017/8/24,2017/10/11,48,700
2017/8/24,2017/10/14,51,700
2017/8/24,2017/10/15,52,700
2017/8/24,2017/10/16,53,700
2017/8/24,2017/10/17,54,700
2017/8/24,2017/10/21,58,700
2017/8/24,2017/10/22,59,700
2017/8/24,2017/10/23,60,700
2017/8/24,2017/10/9,46,760
2017/8/24,2017/10/13,50,1230
2017/8/24,2017/10/20,57,1230
2017/8/25,2017/9/2,8,470
2017/8/25,2017/9/13,19,940
2017/8/25,2017/9/14,20,940
2017/8/25,2017/9/20,26,940
2017/8/25,2017/9/21,27,940
2017/8/25,2017/10/12,48,940
2017/8/25,2017/10/18,54,940
2017/8/25,2017/10/19,55,940
2017/8/25,2017/9/4,10,560
2017/8/25,2017/9/5,11,560
2017/8/25,2017/9/9,15,560
2017/8/25,2017/9/11,17,560
2017/8/25,2017/9/16,22,560
2017/8/25,2017/9/18,24,560
2017/8/25,2017/9/23,29,560
2017/8/25,2017/9/25,31,560
2017/8/25,2017/10/2,38,560
2017/8/25,2017/10/3,39,560
2017/8/25,2017/10/4,40,560
2017/8/25,2017/10/5,41,560
2017/8/25,2017/8/26,1,1070
2017/8/25,2017/8/27,2,1070
2017/8/25,2017/8/28,3,1070
2017/8/25,2017/8/29,4,820
2017/8/25,2017/8/30,5,820
2017/8/25,2017/8/31,6,820
2017/8/25,2017/9/6,12,820
2017/8/25,2017/9/7,13,820
2017/8/25,2017/9/26,32,820
2017/8/25,2017/10/9,45,820
2017/8/25,2017/10/10,46,820
2017/8/25,2017/10/11,47,820
2017/8/25,2017/10/14,50,820
2017/8/25,2017/10/15,51,820
2017/8/25,2017/10/16,52,820
2017/8/25,2017/10/17,53,820
2017/8/25,2017/10/21,57,820
2017/8/25,2017/10/22,58,820
2017/8/25,2017/10/23,59,820
2017/8/25,2017/10/24,60,820
2017/8/25,2017/9/3,9,690
2017/8/25,2017/9/10,16,690
2017/8/25,2017/9/12,18,690
2017/8/25,2017/9/17,23,690
2017/8/25,2017/9/19,25,690
2017/8/25,2017/9/24,30,690
2017/8/25,2017/10/1,37,690
2017/8/25,2017/10/6,42,690
2017/8/25,2017/10/7,43,690
2017/8/25,2017/10/8,44,690
2017/8/25,2017/9/1,7,1240
2017/8/25,2017/9/8,14,1240
2017/8/25,2017/9/15,21,1240
2017/8/25,2017/9/22,28,1240
2017/8/25,2017/9/27,33,1240
2017/8/25,2017/9/28,34,1240
2017/8/25,2017/9/29,35,1240
2017/8/25,2017/9/30,36,1240
2017/8/25,2017/10/13,49,1240
2017/8/25,2017/10/20,56,1240
2017/8/26,2017/10/12,47,800
2017/8/26,2017/10/18,53,800
2017/8/26,2017/10/19,54,800
2017/8/26,2017/10/25,60,800
2017/8/26,2017/10/11,46,700
2017/8/26,2017/10/14,49,700
2017/8/26,2017/10/15,50,700
2017/8/26,2017/10/16,51,700
2017/8/26,2017/10/17,52,700
2017/8/26,2017/10/21,56,700
2017/8/26,2017/10/22,57,700
2017/8/26,2017/10/23,58,700
2017/8/26,2017/10/24,59,700
2017/8/26,2017/10/13,48,1230
2017/8/26,2017/10/20,55,1230
2017/8/27,2017/10/12,46,800
2017/8/27,2017/10/18,52,800
2017/8/27,2017/10/19,53,800
2017/8/27,2017/10/25,59,800
2017/8/27,2017/10/26,60,800
2017/8/27,2017/10/14,48,700
2017/8/27,2017/10/15,49,700
2017/8/27,2017/10/16,50,700
2017/8/27,2017/10/17,51,700
2017/8/27,2017/10/21,55,700
2017/8/27,2017/10/22,56,700
2017/8/27,2017/10/23,57,700
2017/8/27,2017/10/24,58,700
2017/8/27,2017/10/13,47,1230
2017/8/27,2017/10/20,54,1230
2017/8/28,2017/10/12,45,800
2017/8/28,2017/10/18,51,800
2017/8/28,2017/10/19,52,800
2017/8/28,2017/10/25,58,800
2017/8/28,2017/10/26,59,800
2017/8/28,2017/9/13,16,900
2017/8/28,2017/9/14,17,900
2017/8/28,2017/9/20,23,900
2017/8/28,2017/9/21,24,900
2017/8/28,2017/9/9,12,500
2017/8/28,2017/10/3,36,520
2017/8/28,2017/10/4,37,520
2017/8/28,2017/10/5,38,520
2017/8/28,2017/9/4,7,530
2017/8/28,2017/9/5,8,530
2017/8/28,2017/9/11,14,540
2017/8/28,2017/9/16,19,540
2017/8/28,2017/9/18,21,540
2017/8/28,2017/9/23,26,540
2017/8/28,2017/9/25,28,540
2017/8/28,2017/8/29,1,1060
2017/8/28,2017/8/30,2,1060
2017/8/28,2017/8/31,3,1060
2017/8/28,2017/10/10,43,700
2017/8/28,2017/10/11,44,700
2017/8/28,2017/10/14,47,700
2017/8/28,2017/10/15,48,700
2017/8/28,2017/10/16,49,700
2017/8/28,2017/10/17,50,700
2017/8/28,2017/10/21,54,700
2017/8/28,2017/10/22,55,700
2017/8/28,2017/10/23,56,700
2017/8/28,2017/10/24,57,700
2017/8/28,2017/9/2,5,740
2017/8/28,2017/9/26,29,760
2017/8/28,2017/10/1,34,760
2017/8/28,2017/10/9,42,760
2017/8/28,2017/9/6,9,790
2017/8/28,2017/9/7,10,790
2017/8/28,2017/10/2,35,640
2017/8/28,2017/10/6,39,640
2017/8/28,2017/10/7,40,640
2017/8/28,2017/9/12,15,660
2017/8/28,2017/9/17,20,660
2017/8/28,2017/9/19,22,660
2017/8/28,2017/9/24,27,660
2017/8/28,2017/9/3,6,670
2017/8/28,2017/9/10,13,670
2017/8/28,2017/10/8,41,690
2017/8/28,2017/9/1,4,1230
2017/8/28,2017/9/8,11,1230
2017/8/28,2017/9/15,18,1230
2017/8/28,2017/9/22,25,1230
2017/8/28,2017/9/27,30,1230
2017/8/28,2017/9/28,31,1230
2017/8/28,2017/9/29,32,1230
2017/8/28,2017/9/30,33,1230
2017/8/28,2017/10/13,46,1230
2017/8/28,2017/10/20,53,1230
2017/8/28,2017/10/27,60,1230
2017/8/29,2017/9/14,16,960
2017/8/29,2017/10/3,35,430
2017/8/29,2017/10/12,44,800
2017/8/29,2017/10/18,50,800
2017/8/29,2017/10/19,51,800
2017/8/29,2017/10/25,57,800
2017/8/29,2017/10/26,58,800
2017/8/29,2017/9/13,15,900
2017/8/29,2017/9/20,22,900
2017/8/29,2017/9/21,23,900
2017/8/29,2017/9/9,11,500
2017/8/29,2017/10/4,36,520
2017/8/29,2017/10/5,37,520
2017/8/29,2017/9/4,6,530
2017/8/29,2017/9/5,7,530
2017/8/29,2017/9/16,18,540
2017/8/29,2017/9/18,20,540
2017/8/29,2017/9/23,25,540
2017/8/29,2017/9/25,27,540
2017/8/29,2017/9/11,13,550
2017/8/29,2017/9/2,4,620
2017/8/29,2017/9/3,5,630
2017/8/29,2017/8/30,1,1060
2017/8/29,2017/8/31,2,1060
2017/8/29,2017/10/10,42,700
2017/8/29,2017/10/11,43,700
2017/8/29,2017/10/14,46,700
2017/8/29,2017/10/15,47,700
2017/8/29,2017/10/16,48,700
2017/8/29,2017/10/17,49,700
2017/8/29,2017/10/21,53,700
2017/8/29,2017/10/22,54,700
2017/8/29,2017/10/23,55,700
2017/8/29,2017/10/24,56,700
2017/8/29,2017/10/28,60,700
2017/8/29,2017/10/1,33,760
2017/8/29,2017/10/9,41,760
2017/8/29,2017/9/6,8,790
2017/8/29,2017/9/7,9,790
2017/8/29,2017/9/17,19,790
2017/8/29,2017/9/26,28,790
2017/8/29,2017/10/2,34,640
2017/8/29,2017/10/6,38,640
2017/8/29,2017/10/7,39,640
2017/8/29,2017/10/8,40,640
2017/8/29,2017/9/12,14,660
2017/8/29,2017/9/19,21,660
2017/8/29,2017/9/10,12,670
2017/8/29,2017/9/24,26,690
2017/8/29,2017/9/1,3,1230
2017/8/29,2017/9/8,10,1230
2017/8/29,2017/9/15,17,1230
2017/8/29,2017/9/22,24,1230
2017/8/29,2017/9/27,29,1230
2017/8/29,2017/9/28,30,1230
2017/8/29,2017/9/29,31,1230
2017/8/29,2017/9/30,32,1230
2017/8/29,2017/10/13,45,1230
2017/8/29,2017/10/20,52,1230
2017/8/29,2017/10/27,59,1230
2017/8/30,2017/9/14,15,960
2017/8/30,2017/10/4,35,370
2017/8/30,2017/10/3,34,430
2017/8/30,2017/10/12,43,800
2017/8/30,2017/10/18,49,800
2017/8/30,2017/10/19,50,800
2017/8/30,2017/10/25,56,800
2017/8/30,2017/10/26,57,800
2017/8/30,2017/9/13,14,900
2017/8/30,2017/9/20,21,900
2017/8/30,2017/9/21,22,900
2017/8/30,2017/9/9,10,500
2017/8/30,2017/10/5,36,520
2017/8/30,2017/9/16,17,540
2017/8/30,2017/9/18,19,540
2017/8/30,2017/9/23,24,540
2017/8/30,2017/9/25,26,540
2017/8/30,2017/9/11,12,550
2017/8/30,2017/9/2,3,530
2017/8/30,2017/9/3,4,630
2017/8/30,2017/8/31,1,1060
2017/8/30,2017/10/10,41,700
2017/8/30,2017/10/11,42,700
2017/8/30,2017/10/14,45,700
2017/8/30,2017/10/15,46,700
2017/8/30,2017/10/16,47,700
2017/8/30,2017/10/17,48,700
2017/8/30,2017/10/21,52,700
2017/8/30,2017/10/22,53,700
2017/8/30,2017/10/23,54,700
2017/8/30,2017/10/24,55,700
2017/8/30,2017/10/28,59,700
2017/8/30,2017/10/29,60,700
2017/8/30,2017/10/1,32,760
2017/8/30,2017/10/9,40,760
2017/8/30,2017/9/4,5,790
2017/8/30,2017/9/6,7,790
2017/8/30,2017/9/7,8,790
2017/8/30,2017/9/17,18,790
2017/8/30,2017/9/26,27,790
2017/8/30,2017/10/2,33,640
2017/8/30,2017/10/6,37,640
2017/8/30,2017/10/7,38,640
2017/8/30,2017/10/8,39,640
2017/8/30,2017/9/19,20,660
2017/8/30,2017/9/24,25,660
2017/8/30,2017/9/5,6,670
2017/8/30,2017/9/10,11,670
2017/8/30,2017/9/12,13,680
2017/8/30,2017/9/1,2,1230
2017/8/30,2017/9/8,9,1230
2017/8/30,2017/9/15,16,1230
2017/8/30,2017/9/22,23,1230
2017/8/30,2017/9/27,28,1230
2017/8/30,2017/9/28,29,1230
2017/8/30,2017/9/29,30,1230
2017/8/30,2017/9/30,31,1230
2017/8/30,2017/10/13,44,1230
2017/8/30,2017/10/20,51,1230
2017/8/30,2017/10/27,58,1230
2017/8/31,2017/9/14,14,990
2017/8/31,2017/10/12,42,800
2017/8/31,2017/10/18,48,800
2017/8/31,2017/10/19,49,800
2017/8/31,2017/10/25,55,800
2017/8/31,2017/10/26,56,800
2017/8/31,2017/9/20,20,900
2017/8/31,2017/9/21,21,900
2017/8/31,2017/9/13,13,930
2017/8/31,2017/9/9,9,500
2017/8/31,2017/10/3,33,520
2017/8/31,2017/10/4,34,520
2017/8/31,2017/10/5,35,520
2017/8/31,2017/9/16,16,540
2017/8/31,2017/9/23,23,540
2017/8/31,2017/9/25,25,540
2017/8/31,2017/9/11,11,550
2017/8/31,2017/9/18,18,560
2017/8/31,2017/9/2,2,530
